room,time,associated,authenticated
Belfield > Computer Science > B-002,Thu Nov 05 00:58:30 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 01:03:07 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 01:07:28 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 01:14:01 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 01:18:15 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 01:23:13 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 01:28:13 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 01:33:23 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 01:38:17 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 01:43:16 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 01:48:21 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 01:53:18 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 01:58:18 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 02:03:30 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 02:08:28 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 02:13:24 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 02:18:22 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 02:23:23 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 02:28:23 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 02:33:24 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 02:38:35 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 02:43:31 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 02:48:38 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 02:53:29 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 02:58:31 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 03:03:33 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 03:08:35 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 03:13:35 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 03:18:38 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 03:23:37 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 03:28:41 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 03:33:42 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 03:38:43 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 03:43:44 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 03:48:45 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 03:53:46 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 03:58:47 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 04:03:47 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 04:08:47 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 04:13:49 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 04:18:50 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 04:23:51 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 04:28:51 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 04:33:55 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 04:38:54 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 04:43:58 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 04:48:57 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 04:53:58 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 04:59:00 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 05:03:58 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 05:09:01 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 05:14:00 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 05:18:25 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 05:24:05 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 05:29:07 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 05:34:06 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 05:39:08 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 05:44:09 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 05:49:12 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 05:54:10 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 05:59:16 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 06:04:16 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 06:09:19 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 06:14:18 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 06:19:20 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 06:24:23 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 06:29:23 GMT+00:00 2015,1,1
Belfield > Computer Science > B-002,Thu Nov 05 06:34:29 GMT+00:00 2015,1,1
Belfield > Computer Science > B-002,Thu Nov 05 06:39:25 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 06:44:28 GMT+00:00 2015,1,1
Belfield > Computer Science > B-002,Thu Nov 05 06:49:30 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 06:54:41 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 06:59:36 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 07:04:42 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 07:09:41 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 07:14:43 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 07:19:49 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 07:24:50 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 07:34:57 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 07:39:58 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 07:45:01 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 07:50:08 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 07:55:10 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 08:00:12 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 08:05:22 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 08:10:19 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 08:15:28 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 08:20:31 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 08:25:36 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 08:30:38 GMT+00:00 2015,1,1
Belfield > Computer Science > B-002,Thu Nov 05 08:35:52 GMT+00:00 2015,3,3
Belfield > Computer Science > B-002,Thu Nov 05 08:40:58 GMT+00:00 2015,3,3
Belfield > Computer Science > B-002,Thu Nov 05 08:46:11 GMT+00:00 2015,3,3
Belfield > Computer Science > B-002,Thu Nov 05 08:51:31 GMT+00:00 2015,4,4
Belfield > Computer Science > B-002,Thu Nov 05 08:56:51 GMT+00:00 2015,4,4
Belfield > Computer Science > B-002,Thu Nov 05 09:02:10 GMT+00:00 2015,2,2
Belfield > Computer Science > B-002,Thu Nov 05 09:07:06 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 09:11:55 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 09:16:45 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 09:21:46 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 09:26:50 GMT+00:00 2015,2,2
Belfield > Computer Science > B-002,Thu Nov 05 09:31:58 GMT+00:00 2015,4,4
Belfield > Computer Science > B-002,Thu Nov 05 09:36:58 GMT+00:00 2015,3,3
Belfield > Computer Science > B-002,Thu Nov 05 09:42:02 GMT+00:00 2015,4,4
Belfield > Computer Science > B-002,Thu Nov 05 09:47:26 GMT+00:00 2015,7,7
Belfield > Computer Science > B-002,Thu Nov 05 09:53:02 GMT+00:00 2015,30,29
Belfield > Computer Science > B-002,Thu Nov 05 09:58:37 GMT+00:00 2015,30,29
Belfield > Computer Science > B-002,Thu Nov 05 10:04:06 GMT+00:00 2015,31,31
Belfield > Computer Science > B-002,Thu Nov 05 10:08:34 GMT+00:00 2015,37,37
Belfield > Computer Science > B-002,Thu Nov 05 10:13:12 GMT+00:00 2015,34,34
Belfield > Computer Science > B-002,Thu Nov 05 10:18:06 GMT+00:00 2015,30,30
Belfield > Computer Science > B-002,Thu Nov 05 10:23:08 GMT+00:00 2015,31,31
Belfield > Computer Science > B-002,Thu Nov 05 10:28:09 GMT+00:00 2015,32,32
Belfield > Computer Science > B-002,Thu Nov 05 10:33:17 GMT+00:00 2015,36,36
Belfield > Computer Science > B-002,Thu Nov 05 10:38:47 GMT+00:00 2015,35,35
Belfield > Computer Science > B-002,Thu Nov 05 10:43:57 GMT+00:00 2015,35,35
Belfield > Computer Science > B-002,Thu Nov 05 10:49:05 GMT+00:00 2015,34,34
Belfield > Computer Science > B-002,Thu Nov 05 10:54:41 GMT+00:00 2015,35,35
Belfield > Computer Science > B-002,Thu Nov 05 11:00:36 GMT+00:00 2015,37,37
Belfield > Computer Science > B-002,Thu Nov 05 11:05:47 GMT+00:00 2015,35,35
Belfield > Computer Science > B-002,Thu Nov 05 11:09:57 GMT+00:00 2015,39,39
Belfield > Computer Science > B-002,Thu Nov 05 11:14:52 GMT+00:00 2015,34,34
Belfield > Computer Science > B-002,Thu Nov 05 11:19:35 GMT+00:00 2015,35,35
Belfield > Computer Science > B-002,Thu Nov 05 11:24:36 GMT+00:00 2015,31,31
Belfield > Computer Science > B-002,Thu Nov 05 11:34:41 GMT+00:00 2015,29,28
Belfield > Computer Science > B-002,Thu Nov 05 11:45:51 GMT+00:00 2015,26,26
Belfield > Computer Science > B-002,Thu Nov 05 11:50:02 GMT+00:00 2015,26,26
Belfield > Computer Science > B-002,Thu Nov 05 11:55:44 GMT+00:00 2015,33,33
Belfield > Computer Science > B-002,Thu Nov 05 12:01:12 GMT+00:00 2015,32,32
Belfield > Computer Science > B-002,Thu Nov 05 12:06:20 GMT+00:00 2015,18,18
Belfield > Computer Science > B-002,Thu Nov 05 12:10:50 GMT+00:00 2015,21,21
Belfield > Computer Science > B-002,Thu Nov 05 12:15:38 GMT+00:00 2015,21,21
Belfield > Computer Science > B-002,Thu Nov 05 12:20:33 GMT+00:00 2015,23,23
Belfield > Computer Science > B-002,Thu Nov 05 12:25:33 GMT+00:00 2015,21,21
Belfield > Computer Science > B-002,Thu Nov 05 12:30:43 GMT+00:00 2015,21,21
Belfield > Computer Science > B-002,Thu Nov 05 12:36:11 GMT+00:00 2015,20,20
Belfield > Computer Science > B-002,Thu Nov 05 12:41:47 GMT+00:00 2015,19,19
Belfield > Computer Science > B-002,Thu Nov 05 12:46:44 GMT+00:00 2015,18,18
Belfield > Computer Science > B-002,Thu Nov 05 12:52:08 GMT+00:00 2015,19,19
Belfield > Computer Science > B-002,Thu Nov 05 12:57:51 GMT+00:00 2015,16,16
Belfield > Computer Science > B-002,Thu Nov 05 13:03:10 GMT+00:00 2015,14,14
Belfield > Computer Science > B-002,Thu Nov 05 13:08:06 GMT+00:00 2015,12,11
Belfield > Computer Science > B-002,Thu Nov 05 13:12:30 GMT+00:00 2015,10,10
Belfield > Computer Science > B-002,Thu Nov 05 13:17:21 GMT+00:00 2015,9,9
Belfield > Computer Science > B-002,Thu Nov 05 13:22:29 GMT+00:00 2015,12,12
Belfield > Computer Science > B-002,Thu Nov 05 13:27:30 GMT+00:00 2015,11,11
Belfield > Computer Science > B-002,Thu Nov 05 13:32:37 GMT+00:00 2015,11,11
Belfield > Computer Science > B-002,Thu Nov 05 13:37:57 GMT+00:00 2015,9,9
Belfield > Computer Science > B-002,Thu Nov 05 13:41:28 GMT+00:00 2015,8,8
Belfield > Computer Science > B-002,Thu Nov 05 13:47:59 GMT+00:00 2015,17,17
Belfield > Computer Science > B-002,Thu Nov 05 13:53:21 GMT+00:00 2015,25,25
Belfield > Computer Science > B-002,Thu Nov 05 13:59:09 GMT+00:00 2015,26,26
Belfield > Computer Science > B-002,Thu Nov 05 14:05:16 GMT+00:00 2015,38,38
Belfield > Computer Science > B-002,Thu Nov 05 14:08:56 GMT+00:00 2015,33,33
Belfield > Computer Science > B-002,Thu Nov 05 14:13:33 GMT+00:00 2015,34,34
Belfield > Computer Science > B-002,Thu Nov 05 14:18:32 GMT+00:00 2015,34,33
Belfield > Computer Science > B-002,Thu Nov 05 14:23:48 GMT+00:00 2015,30,30
Belfield > Computer Science > B-002,Thu Nov 05 14:28:39 GMT+00:00 2015,31,31
Belfield > Computer Science > B-002,Thu Nov 05 14:33:35 GMT+00:00 2015,30,30
Belfield > Computer Science > B-002,Thu Nov 05 14:39:15 GMT+00:00 2015,26,26
Belfield > Computer Science > B-002,Thu Nov 05 14:43:49 GMT+00:00 2015,26,26
Belfield > Computer Science > B-002,Thu Nov 05 14:49:00 GMT+00:00 2015,31,31
Belfield > Computer Science > B-002,Thu Nov 05 14:54:46 GMT+00:00 2015,38,38
Belfield > Computer Science > B-002,Thu Nov 05 15:00:31 GMT+00:00 2015,47,47
Belfield > Computer Science > B-002,Thu Nov 05 15:05:16 GMT+00:00 2015,49,48
Belfield > Computer Science > B-002,Thu Nov 05 15:09:33 GMT+00:00 2015,48,47
Belfield > Computer Science > B-002,Thu Nov 05 15:14:38 GMT+00:00 2015,46,46
Belfield > Computer Science > B-002,Thu Nov 05 15:19:21 GMT+00:00 2015,45,45
Belfield > Computer Science > B-002,Thu Nov 05 15:24:24 GMT+00:00 2015,48,48
Belfield > Computer Science > B-002,Thu Nov 05 15:29:25 GMT+00:00 2015,51,51
Belfield > Computer Science > B-002,Thu Nov 05 15:34:28 GMT+00:00 2015,52,52
Belfield > Computer Science > B-002,Thu Nov 05 15:39:39 GMT+00:00 2015,55,55
Belfield > Computer Science > B-002,Thu Nov 05 15:44:55 GMT+00:00 2015,55,55
Belfield > Computer Science > B-002,Thu Nov 05 15:49:52 GMT+00:00 2015,48,48
Belfield > Computer Science > B-002,Thu Nov 05 15:55:25 GMT+00:00 2015,48,48
Belfield > Computer Science > B-002,Thu Nov 05 16:00:46 GMT+00:00 2015,46,46
Belfield > Computer Science > B-002,Thu Nov 05 16:06:01 GMT+00:00 2015,48,48
Belfield > Computer Science > B-002,Thu Nov 05 16:10:40 GMT+00:00 2015,44,44
Belfield > Computer Science > B-002,Thu Nov 05 16:15:20 GMT+00:00 2015,43,43
Belfield > Computer Science > B-002,Thu Nov 05 16:20:16 GMT+00:00 2015,42,42
Belfield > Computer Science > B-002,Thu Nov 05 16:25:19 GMT+00:00 2015,33,33
Belfield > Computer Science > B-002,Thu Nov 05 16:30:17 GMT+00:00 2015,26,26
Belfield > Computer Science > B-002,Thu Nov 05 16:35:20 GMT+00:00 2015,26,26
Belfield > Computer Science > B-002,Thu Nov 05 16:40:28 GMT+00:00 2015,26,26
Belfield > Computer Science > B-002,Thu Nov 05 16:45:28 GMT+00:00 2015,24,24
Belfield > Computer Science > B-002,Thu Nov 05 16:50:30 GMT+00:00 2015,23,23
Belfield > Computer Science > B-002,Thu Nov 05 16:55:46 GMT+00:00 2015,22,22
Belfield > Computer Science > B-002,Thu Nov 05 17:01:01 GMT+00:00 2015,18,18
Belfield > Computer Science > B-002,Thu Nov 05 17:06:15 GMT+00:00 2015,16,16
Belfield > Computer Science > B-002,Thu Nov 05 17:10:57 GMT+00:00 2015,16,16
Belfield > Computer Science > B-002,Thu Nov 05 17:15:51 GMT+00:00 2015,16,15
Belfield > Computer Science > B-002,Thu Nov 05 17:20:52 GMT+00:00 2015,11,11
Belfield > Computer Science > B-002,Thu Nov 05 17:25:49 GMT+00:00 2015,12,12
Belfield > Computer Science > B-002,Thu Nov 05 17:30:56 GMT+00:00 2015,12,12
Belfield > Computer Science > B-002,Thu Nov 05 17:35:52 GMT+00:00 2015,11,11
Belfield > Computer Science > B-002,Thu Nov 05 17:40:51 GMT+00:00 2015,11,11
Belfield > Computer Science > B-002,Thu Nov 05 17:46:04 GMT+00:00 2015,11,11
Belfield > Computer Science > B-002,Thu Nov 05 17:51:14 GMT+00:00 2015,10,10
Belfield > Computer Science > B-002,Thu Nov 05 17:56:11 GMT+00:00 2015,10,10
Belfield > Computer Science > B-002,Thu Nov 05 18:01:13 GMT+00:00 2015,11,11
Belfield > Computer Science > B-002,Thu Nov 05 18:06:26 GMT+00:00 2015,11,11
Belfield > Computer Science > B-002,Thu Nov 05 18:11:15 GMT+00:00 2015,11,11
Belfield > Computer Science > B-002,Thu Nov 05 18:16:08 GMT+00:00 2015,9,9
Belfield > Computer Science > B-002,Thu Nov 05 18:21:07 GMT+00:00 2015,9,9
Belfield > Computer Science > B-002,Thu Nov 05 18:26:07 GMT+00:00 2015,9,9
Belfield > Computer Science > B-002,Thu Nov 05 18:31:13 GMT+00:00 2015,9,9
Belfield > Computer Science > B-002,Thu Nov 05 18:36:14 GMT+00:00 2015,9,9
Belfield > Computer Science > B-002,Thu Nov 05 18:41:17 GMT+00:00 2015,9,9
Belfield > Computer Science > B-002,Thu Nov 05 18:46:23 GMT+00:00 2015,9,9
Belfield > Computer Science > B-002,Thu Nov 05 18:51:27 GMT+00:00 2015,10,10
Belfield > Computer Science > B-002,Thu Nov 05 18:56:29 GMT+00:00 2015,10,10
Belfield > Computer Science > B-002,Thu Nov 05 19:01:27 GMT+00:00 2015,8,8
Belfield > Computer Science > B-002,Thu Nov 05 19:06:38 GMT+00:00 2015,9,9
Belfield > Computer Science > B-002,Thu Nov 05 19:11:27 GMT+00:00 2015,8,8
Belfield > Computer Science > B-002,Thu Nov 05 19:16:28 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 19:21:33 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 19:26:31 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 19:31:31 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 19:36:37 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 19:41:34 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 19:46:36 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 19:51:39 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 19:56:40 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 20:00:44 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 20:06:57 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Thu Nov 05 20:11:42 GMT+00:00 2015,0,0
